language,id,prediction
indonesian,0736_soemitro_djojohadikoesoemo.txt,anak sulung dari pendiri bank negara indonesia margono djojohadikusumo adalah sumitro
indonesian,0773_prilly_latuconsina.txt,ganteng ganteng serigala
indonesian,0789_iwan_fals.txt,amburadul
indonesian,0792_hadi_tjahjanto.txt,joko widodo
indonesian,0817_kekuasaan_kehakiman_di_indonesia.txt,komisi yudisial
indonesian,0837_sisingamangaraja_xii.txt,sisingamangaraja xi
indonesian,0842_badan_pemeriksa_keuangan_republik_indonesia.txt,gedung kementerian keuangan
indonesian,0898_puan_maharani.txt,eddy baskoro yudhoyono
indonesian,0901_pevita_pearce.txt,lost in love
indonesian,0961_wali_songo.txt,wikramawardhana
indonesian,0965_partai_solidaritas_indonesia.txt,tsamara amany
indonesian,0971_televisi_republik_indonesia.txt,maladi
indonesian,0999_muhammad_zainul_majdi.txt,alazhar university
indonesian,1007_dewa_19.txt,noah
indonesian,1012_hari_ayah.txt,susilo bambang yudhoyono
indonesian,1018_moeldoko.txt,agus suhartono
indonesian,1024_baiat_aqabah_pertama.txt,asad bin zurarah
indonesian,1061_hasri_ainun_besari.txt,otto cornelis kaligis
indonesian,1087_kejaksaan_republik_indonesia.txt,arab
indonesian,1088_sandrinna_michelle.txt,maaf saya tidak memiliki informasi tersebut
indonesian,1105_jessica_mila.txt,ganteng ganteng serigala
indonesian,1126_dewi_sartika.txt,pahlawan nasional
indonesian,1161_amanda_rawles.txt,dear nathan
indonesian,1177_tentara_nasional_indonesia_angkatan_udara.txt,muhammad fadjar sumpurnadi
indonesian,1227_operasi_trikora.txt,tb simatupang
indonesian,1271_kerajaan_kutai_martapura.txt,kakek dari mulawarman adalah kudungga
indonesian,1287_karna.txt,radha
indonesian,1340_untung_syamsuri.txt,suharto
indonesian,1458_sarwendah_tan.txt,wenda
indonesian,1461_fahri_hamzah.txt,azis syamsuddin
indonesian,1479_angga_aldi_yunanda.txt,mariposa
indonesian,1488_ashraf_sinclair.txt,noah sinclair
indonesian,1491_ada_apa_dengan_cinta.txt,nicholas saputra
indonesian,1507_raden_kian_santang.txt,love in paris
indonesian,1509_syahrini.txt,warner music indonesia
indonesian,1517_mulyono.txt,gatot nurmantyo
indonesian,1524_universitas_brawijaya.txt,soekarno
indonesian,1566_judika.txt,indonesian idol
indonesian,1572_anglingdarma.txt,some notes on angling dharma reliefs at candi jago
indonesian,1589_dinda_hauw.txt,ayah mengapa aku berbeda
indonesian,1601_budiman_sudjatmiko.txt,gerakan mahasiswa nasional indonesia gmni
indonesian,1633_lesti_andryani.txt,ayah lesti adalah endang mulyana dan ibunya adalah sukartini
indonesian,1647_lambang_negara_indonesia.txt,panitia lencana negara
indonesian,1659_lagu_daerah.txt,lagu daerah
indonesian,1672_jusuf_kalla.txt,jusuf kalla
indonesian,1755_raden_saleh.txt,aj payen
indonesian,1760_pramoedya_ananta_toer.txt,tetralogi buru
indonesian,1774_tsamara_amany.txt,hidayat nur wahid
indonesian,1798_mrt_jakarta.txt,jica japan international cooperation agency
indonesian,1800_kesultanan_tidore.txt,sultan baabullah
indonesian,1813_orang_ketiga_sinetron.txt,zidan
indonesian,1819_alwi_assegaf.txt,aisyah yoshida assegaf
indonesian,1849_naysila_mirdad.txt,kenang mirdad
indonesian,1851_meriam_bellina.txt,piala citra
indonesian,1888_egy_maulana_vikri.txt,maaf saya tidak memiliki informasi tentang pencetak gol terbanyak dari turnamen tersebut
indonesian,1901_ryamizard_ryacudu.txt,endriartono sutarto
indonesian,1935_stephanie_poetri_dougherty.txt,ada apa dengan cinta 2
indonesian,1969_benyamin_sueb.txt,benyamin sueb
indonesian,2103_tsamara_amany_alatas.txt,dki jakarta
indonesian,2122_muhammad_arifin_ilham.txt,majelis azzikra
indonesian,2141_tora_sudiro.txt,tora sudiro memenangkan kategori best kiss di mtv indonesia movie awards
indonesian,2154_weird_genius.txt,billy taner
indonesian,2159_seventeen_grup_musik_indonesia.txt,riefian fajarsyah
indonesian,2163_ade_irma_suryani_nasution.txt,abdul haris nasution
indonesian,2181_cek_toko_sebelah.txt,cek toko sebelah
indonesian,2234_program_benteng.txt,tionghoa
indonesian,2244_muhammad_arsyad_al-banjari.txt,sabilal muhtadin
indonesian,2272_tri_rismaharini.txt,bambang dwi hartono
indonesian,2363_mariposa_film_2020.txt,gita cinta dari sma
indonesian,2414_muhammad_fadil_imran.txt,kapolda metro jaya
indonesian,2432_nanti_kita_cerita_tentang_hari_ini_film.txt,jenny jusuf
indonesian,2494_rey_utami.txt,dyrga
indonesian,2510_bungong_jeumpa.txt,cempaka
indonesian,2539_belenggu_dua_hati.txt,rama
indonesian,2542_imperfect_karier_cinta__timbangan.txt,dika
indonesian,2558_puteri_indonesia_2017.txt,bunga jelitha
indonesian,2566_revolusi_rusia.txt,sarekat islam
indonesian,2574_dominique_sanda_aktris_indonesia.txt,renny sanda cake
indonesian,2614_prasasti_ciaruteun.txt,cibungbulang
indonesian,2624_sumatra_selatan.txt,sriwijaya
indonesian,2658_desta.txt,vincent
indonesian,2725_rina_nose.txt,ridwan feberani anwar
indonesian,2745_henky_solaiman.txt,teguh karya
indonesian,2771_suku_bali.txt,bali aga
indonesian,2807_mikha_tambayong.txt,aisyah aqilah
indonesian,2839_hanin_dhiya.txt,yovie widianto
indonesian,2878_tirta_mandira_hudhi.txt,universitas gadjah mada
indonesian,2906_noah_grup_musik.txt,noey
indonesian,2907_gunung_rinjani.txt,segara anak
indonesian,2913_badan_penyelenggara_jaminan_sosial.txt,agus martowardojo
indonesian,2934_bambang_pamungkas.txt,selangor fa
indonesian,2975_baladewa.txt,vasudeva
indonesian,3017_maria_selena.txt,astrid ellena indriana yunadi
indonesian,3024_benny_wenda.txt,theys hiyo eluay
indonesian,3048_program_kreativitas_mahasiswa.txt,pimnas pekan ilmiah mahasiswa nasional
indonesian,3069_titi_kamal.txt,christian sugiono
indonesian,3075_aurora_ribero.txt,perfect fit
indonesian,3123_michella_putri.txt,jeremy thomas
indonesian,3133_richard_kevin.txt,thomas djorghi
indonesian,3150_kementerian_pendidikan_dan_kebudayaan_republik_indonesia.txt,presiden
indonesian,3153_mola_tv.txt,mola tv
indonesian,3157_mischa_chandrawinata.txt,nadine chandrawinata
indonesian,3171_persatuan_bola_voli_seluruh_indonesia.txt,persatuan olahraga republik indonesia pori
indonesian,3173_riana.txt,david copperfield
indonesian,3182_alwi_abdul_jalil_habibie.txt,alwi abdul jalil habibie
indonesian,3191_muhammad_prananda_prabowo.txt,mohammad prananda prabowo
indonesian,3215_perang_jamal.txt,abu bakar
indonesian,3220_airlangga.txt,prasasti pucangan
indonesian,3279_pretty_little_liars_indonesia.txt,maya hawke
indonesian,3285_dewi_perssik.txt,mimpi manis
indonesian,3310_basuki_abdullah.txt,basuki abdullah
indonesian,3330_pesta_olahraga_difabel_asia_2018.txt,cina
indonesian,3333_kesultanan_mughal.txt,akbar
indonesian,3335_budaya_maluku.txt,hawear
indonesian,3350_sejarah_indonesia_19651966.txt,pki partai komunis indonesia
indonesian,0473_achmad_baiquni_bankir.txt,achmad baiquni menjabat sebagai pemimpin divisi usaha kecil di bni pada tahun 2009
indonesian,0633_kerajaan_singhasari.txt,maaf saya tidak memiliki informasi spesifik mengenai arah perjalanan dari kerajaan tumapan ke kerajaan putlingtah
indonesian,1965_mario_teguh.txt,mario teguh mendapatkan penghargaan dari muri sebagai motivator dengan halaman penggemar facebook terbesar pada tahun 201
indonesian,3307_ada_cinta_di_sma.txt,judul pertama film ada cinta di sma adalah ada cinta di sekolah
indonesian,0474_kurikulum_2013.txt,matematika ilmu pengetahuan alam bahasa inggris
indonesian,0917_aksara_lampung.txt,kalamus
indonesian,1080_ridwan_kamil.txt,dua
indonesian,1184_haico_van_der_veken.txt,cinta suci
indonesian,1218_chairil_anwar.txt,kertas mesin tik
indonesian,1481_ejaan_yang_disempurnakan.txt,28 orang
indonesian,2035_ganteng_ganteng_serigala.txt,perisai ajaib
indonesian,2440_bukti_keberadaan_kerajaan_tarumanegara.txt,prasasti tugu
indonesian,2675_sheryl_sheinafia.txt,sheryl sheinafia telah merilis tiga album sejak tahun 2013 hingga tahun 2021
indonesian,2694_diaz_hendropriyono.txt,diaz faisal malik hendropriyono meraih satu penghargaan pada tahun 1999
indonesian,2980_piala_sudirman.txt,bola
indonesian,0481_dewan_perwakilan_rakyat_republik_indonesia.txt,tanpa konteks lebih lanjut mengenai negara atau periode waktu yang spesifik saya tidak dapat memberikan jawaban yang tepat
indonesian,0491_tanda_nomor_kendaraan_bermotor.txt,pemerintah pertama kali mewajibkan registrasi kendaraan secara nasional pada tanggal 1 juli 1905
indonesian,0596_raisa.txt,2021
indonesian,0675_raffi_ahmad.txt,20090
indonesian,0695_samudra_cinta.txt,serial televisi samudra cinta kembali ditayangkan pada 15 juni 2020 setelah penund
indonesian,085_budi_utomo.txt,20 mei
indonesian,1279_rossa.txt,2017
indonesian,1312_ombudsman_republik_indonesia.txt,komisi ombudsman nasional berganti nama menjadi ombudsman republik indonesia pada tanggal 10 maret 2000
indonesian,1381_arbani_yasiz.txt,20160
indonesian,1480_puputan_margarana.txt,20 november 1946
indonesian,1492_novel_baswedan.txt,2019
indonesian,2013_warkop.txt,19920
indonesian,2176_ahmad_sahroni.txt,12 juli 2022
indonesian,3043_rio_dewanto.txt,2011
indonesian,3106_aura_kasih.txt,2008
indonesian,3449_universitas_airlangga.txt,tahun 1948
indonesian,0528_tenggelamnya_kapal_van_der_wijck_film.txt,batipuh
indonesian,0873_sumatera.txt,sumatera barat
indonesian,0916_misteri_gunung_merapi_sinetron.txt,gunung merapi
indonesian,1004_tuyul_dan_mbak_yul.txt,di hutan
indonesian,1084_kivlan_zen.txt,mayor jenderal tni purn inf kivlan ditempatkan di batalyon 328 di
indonesian,1143_hotman_paris_hutapea.txt,pengadilan negeri jakarta utara
indonesian,1330_rio_haryanto.txt,silverstone inggris
indonesian,1822_djoko_santoso.txt,jenderal tni purn djoko santoso dimakamkan di taman makam pahlawan
indonesian,1837_kota_palembang.txt,palembang
indonesian,1995_ali_jaber.txt,masjid agung almuttaqin ternate
indonesian,2114_di_pandjaitan.txt,mayor jenderal tni anm donald izacus pandjaitan dimakamkan di taman makam
indonesian,2276_cap_go_meh.txt,klenteng
indonesian,2472_akademi_militer.txt,indonesia
italian,004_tg_norba_24.txt,24 ottobre 2010
italian,0499_regno_ditalia_1861-1946.txt,19460
italian,0821_gué_pequeno.txt,20110
italian,1036_strage_di_capaci.txt,23 maggio 1992
italian,1628_alessandra_amoroso.txt,22 agosto 2009
italian,2251_elio_germano.txt,19970
italian,236_don_matteo.txt,7 gennaio 2000
italian,011_iris_rete_televisiva.txt,8 anni
italian,047_matteo_salvini.txt,un anno
italian,085_mario_balotelli.txt,3 anni
italian,128_ezio_bosso.txt,quindici anni
italian,132_società_sportiva_calcio_napoli.txt,24 anni
italian,190_premium_cinema.txt,9 anni
italian,215_michelle_hunziker.txt,1 anno
italian,233_alessandro_manzoni.txt,88 anni
italian,237_manuel_agnelli.txt,5 anni
italian,014_canale_5.txt,20120
italian,231_presidente_della_repubblica_italiana.txt,2022
italian,037_gomorra_-_la_serie.txt,8
italian,066_mia_martini.txt,110
italian,0673_daniele_de_rossi.txt,10
italian,1244_antonella_elia.txt,30
italian,125_adriano_celentano.txt,670
italian,133_rai_movie.txt,10
italian,136_totò.txt,270
italian,141_antonino_cannavacciuolo.txt,350
italian,159_beatrice_vio.txt,15
italian,1854_mino_raiola.txt,0
italian,192_achille_lauro_rapper.txt,300
italian,195_ermal_meta.txt,30
italian,238_sergio_mattarella.txt,73
italian,240_pier_paolo_pasolini.txt,30
italian,241_mostro_di_firenze.txt,160
italian,254_anniversario_della_liberazione_ditalia.txt,600
italian,255_tommaso_buscetta.txt,3
italian,040_fabrizio_de_andré.txt,58 anni
italian,060_chiara_ferragni.txt,32 anni
italian,061_luigi_di_maio.txt,26 anni
italian,081_fedez.txt,23 anni
italian,101_lucio_battisti.txt,19 anni
italian,208_elettra_lamborghini.txt,26 anni
italian,253_claudio_baglioni.txt,34 anni
italian,278_maria_de_filippi.txt,33 anni
italian,0454_emma_marrone.txt,mtv
italian,0767_gradi_e_qualifiche_dellarma_dei_carabinieri.txt,secondo
italian,1124_strage_di_bologna.txt,sì
italian,1457_cassa_integrazione_guadagni.txt,sì
italian,1546_attilio_fontana_politico.txt,assessore
italian,1588_leonardo_spinazzola.txt,terzino
italian,186_bruno_barbieri_chef.txt,padre
italian,2004_ivan_cattaneo.txt,omosessualità
italian,2275_mantova.txt,alluvione
italian,2342_ferruccio_lamborghini.txt,agricoltore
italian,2763_sulla_mia_pelle_film_2018.txt,epilessia
italian,2848_angelo_pintus.txt,sì
italian,0462_paolo_gentiloni.txt,sergio mattarella
italian,0490_levante_cantante.txt,abbi cura di te
italian,0492_massacri_delle_foibe.txt,josip broz tito
italian,0542_episodi_de_il_commissario_montalbano.txt,cusumano
italian,0570_lucio_dalla.txt,grazia
italian,0595_lo_chiamavano_jeeg_robot.txt,alessia
italian,0606_perfetti_sconosciuti.txt,lele
italian,0661_raz_degan.txt,uman take control
italian,0697_lallieva_serie_televisiva.txt,sergio
italian,0763_lory_del_santo.txt,playboy
italian,0796_paola_turci.txt,primo tango
italian,0813_federico_bernardeschi.txt,crotone
italian,0864_simone_zaza.txt,valencia
italian,0924_vincenzo_de_luca_politico_1949.txt,piero
italian,0939_campania.txt,longobardi
italian,1031_stefano_dorazio.txt,kings
italian,1042_francesco_nuti.txt,tutta colpa del paradiso
italian,1056_ricchi_e_poveri.txt,jets
italian,1083_statistiche_della_serie_a.txt,inter
italian,1099_sparizione_di_emanuela_orlandi.txt,scuola di musica tommaso ludovico da victoria
italian,1110_alitalia.txt,fintecna
italian,1157_incidente_di_vermicino.txt,vajont
italian,1181_ilenia_pastorelli.txt,nessuno
italian,1342_città_del_vaticano.txt,pio ix
italian,1367_rosy_abate.txt,claudia mares
italian,1448_alex_baroni.txt,renzo arbore
italian,1472_éder_calciatore_1986.txt,inter
italian,1619_plinio_fernando.txt,mariangela fantozzi
italian,1753_napoli_velata.txt,antonio
italian,1810_clarice_orsini.txt,roma
italian,1827_caso_aldrovandi.txt,stefano carretta
italian,183_suburra_-_la_serie.txt,amleto
italian,1843_francesca_chillemi.txt,rachele
italian,1848_episodi_di_don_matteo_undicesima_stagione.txt,giovanni
italian,1910_rai_5.txt,premio tenco
italian,2009_lucrezia_lante_della_rovere.txt,luca barbareschi
italian,2025_pietro_pellegri.txt,gianni rivera
italian,2094_gianni_boncompagni.txt,raffaella carrà
italian,2098_valentina_lodovini.txt,negramaro
italian,2187_carlo_conti_conduttore_televisivo.txt,giorgio panariello
italian,2252_max_gazzè.txt,giorgio baldi
italian,2265_gaetano_castrovilli.txt,sandro tonali
italian,227_un_medico_in_famiglia.txt,alice
